8325
18	58	0	0
19	58	0	0
20	58	0	0
21	58	0	100
22	58	0	100
23	58	0	100
24	58	0	100
25	58	0	0
26	58	0	0
27	58	0	0
28	58	0	0
29	58	0	0
30	58	3	0
31	58	3	0
32	58	3	0
33	58	3	0
34	58	3	0
35	58	3	0
36	58	3	0
37	58	0	0
38	58	0	0
39	58	0	0
40	58	0	100
41	58	0	100
42	58	0	100
43	58	0	100
44	58	0	100
45	58	0	100
46	58	0	100
47	58	0	100
48	58	0	100
49	58	0	100
50	58	0	100
51	58	0	100
52	58	0	100
53	58	0	100
54	58	0	100
55	58	0	100
56	58	0	100
57	58	0	100
58	58	0	100
59	58	0	100
0	59	0	100
1	59	0	100
2	59	0	100
3	59	0	100
4	59	0	100
5	59	0	100
6	59	0	100
7	59	0	100
8	59	0	100
9	59	0	100
10	59	0	100
11	59	0	100
12	59	0	100
13	59	0	100
14	59	0	100
15	59	0	100
16	59	0	100
17	59	0	100
18	59	0	100
19	59	0	100
20	59	0	100
21	59	0	100
22	59	0	100
23	59	0	100
24	59	0	0
25	59	0	0
26	59	0	0
27	59	0	0
28	59	0	0
29	59	0	0
30	59	3	0
31	59	3	0
32	59	3	0
33	59	3	0
34	59	3	0
35	59	3	0
36	59	0	0
37	59	0	0
38	59	0	0
39	59	0	0
40	59	0	0
41	59	0	100
42	59	0	100
43	59	0	100
44	59	0	100
45	59	0	100
46	59	0	100
47	59	0	100
48	59	0	100
49	59	0	100
50	59	0	100
51	59	0	100
52	59	0	100
53	59	0	100
54	59	0	100
55	59	0	100
56	59	0	100
57	59	0	100
58	59	0	100
59	59	0	100
-3	-3	5	0
-2	-3	5	0
-3	-2	5	0
-2	-2	5	0
-5	-5	5	100
-4	-5	5	100
-3	-5	5	100
-2	-5	5	100
-1	-5	5	100
0	-5	5	100
1	-5	5	100
2	-5	5	100
3	-5	5	100
4	-5	5	100
-5	-4	5	100
-4	-4	5	0
-3	-4	5	0
-2	-4	5	0
-1	-4	5	0
0	-4	5	0
1	-4	5	0
2	-4	5	0
3	-4	5	100
4	-4	5	100
-5	-3	5	100
-4	-3	5	0
-1	-3	5	0
0	-3	5	0
1	-3	5	0
2	-3	5	0
3	-3	5	100
4	-3	5	100
-5	-2	5	100
-4	-2	5	0
-1	-2	5	0
0	-2	5	0
1	-2	5	0
2	-2	5	0
3	-2	5	100
4	-2	5	100
-5	-1	5	100
-4	-1	5	0
-3	-1	5	0
-2	-1	5	0
-1	-1	5	25
0	-1	5	0
1	-1	5	0
2	-1	5	0
3	-1	5	100
4	-1	5	100
-5	0	5	100
-4	0	5	0
-3	0	5	0
-2	0	5	0
-1	0	5	0
-5	1	5	100
-4	1	5	0
-3	1	5	0
-2	1	5	0
-1	1	5	0
-5	2	5	100
-4	2	5	0
-3	2	5	0
-2	2	5	0
-1	2	5	0
-5	3	5	100
-4	3	5	100
-3	3	5	100
-2	3	5	100
-1	3	5	100
-5	4	5	100
-4	4	5	100
-3	4	5	100
-2	4	5	100
-1	4	5	100
20	60	0	0
21	60	0	0
22	60	0	0
23	60	0	0
24	60	0	0
25	60	0	0
26	60	0	0
27	60	0	0
28	60	3	0
29	60	3	0
30	60	3	0
31	60	3	0
32	60	3	0
33	60	3	0
34	60	3	0
35	60	3	0
36	60	0	0
37	60	0	0
38	60	0	0
39	60	0	0
20	61	3	0
21	61	3	0
22	61	3	0
23	61	0	0
24	61	0	0
25	61	0	0
26	61	0	0
27	61	3	0
28	61	3	0
29	61	3	0
30	61	3	0
31	61	3	0
32	61	3	0
33	61	3	0
34	61	3	0
35	61	3	0
36	61	3	0
37	61	3	0
38	61	0	0
39	61	0	0
20	62	3	0
21	62	3	0
22	62	3	0
23	62	3	0
24	62	0	0
25	62	0	0
26	62	3	0
27	62	3	0
28	62	3	0
29	62	3	0
30	62	3	0
31	62	3	0
32	62	3	0
33	62	3	0
34	62	3	0
35	62	3	0
36	62	3	0
37	62	3	0
38	62	0	0
39	62	0	0
20	63	3	0
21	63	3	0
22	63	3	0
23	63	3	0
24	63	3	0
25	63	3	0
26	63	3	0
27	63	3	0
28	63	3	0
29	63	3	0
30	63	3	0
31	63	3	0
32	63	3	0
33	63	3	0
34	63	3	0
35	63	3	0
36	63	3	0
37	63	3	0
38	63	3	0
39	63	3	0
20	64	3	0
21	64	3	0
22	64	3	0
23	64	3	0
24	64	3	0
25	64	3	0
26	64	3	0
27	64	3	0
28	64	3	0
29	64	3	0
30	64	3	0
31	64	3	0
32	64	3	0
33	64	3	0
34	64	3	0
35	64	3	0
36	64	3	0
37	64	3	0
38	64	3	0
39	64	3	0
20	65	3	0
21	65	3	0
22	65	3	0
23	65	3	0
24	65	3	0
25	65	3	0
26	65	3	0
27	65	3	0
28	65	3	0
29	65	3	0
30	65	3	0
31	65	3	0
32	65	3	0
33	65	3	0
34	65	3	0
35	65	3	0
36	65	3	0
37	65	3	0
38	65	3	0
39	65	3	0
20	66	3	0
21	66	3	0
22	66	3	0
23	66	3	0
24	66	3	0
25	66	3	0
26	66	3	0
27	66	3	0
28	66	3	0
29	66	3	0
30	66	3	0
31	66	3	0
32	66	3	0
33	66	3	0
34	66	3	0
35	66	3	0
36	66	3	0
37	66	3	0
38	66	3	0
39	66	3	0
20	67	3	0
21	67	3	0
22	67	3	0
23	67	3	0
24	67	3	0
25	67	3	0
26	67	3	0
27	67	3	0
28	67	3	0
29	67	3	0
30	67	3	0
31	67	3	0
32	67	3	0
33	67	3	0
34	67	3	0
35	67	3	0
36	67	3	0
37	67	3	0
38	67	3	0
39	67	3	0
20	68	3	0
21	68	3	0
22	68	3	0
23	68	3	0
24	68	3	0
25	68	3	0
26	68	3	0
27	68	3	0
28	68	3	0
29	68	3	0
30	68	3	0
31	68	3	0
32	68	3	0
33	68	3	0
34	68	3	0
35	68	3	0
36	68	3	0
37	68	3	0
38	68	3	0
39	68	3	0
20	69	3	0
21	69	3	0
22	69	3	0
23	69	3	0
24	69	3	0
25	69	3	0
26	69	3	0
27	69	3	0
28	69	3	0
29	69	3	0
30	69	3	0
31	69	3	0
32	69	3	0
33	69	3	0
34	69	3	0
35	69	3	0
36	69	3	0
37	69	3	0
38	69	3	0
39	69	3	0
20	70	3	0
21	70	3	0
22	70	3	0
23	70	3	0
24	70	3	0
25	70	3	0
26	70	3	0
27	70	3	0
28	70	3	0
29	70	3	0
30	70	3	0
31	70	3	0
32	70	3	0
33	70	3	0
34	70	3	0
35	70	3	0
36	70	3	0
37	70	3	0
38	70	3	0
39	70	3	0
20	71	3	0
21	71	3	0
22	71	3	0
23	71	3	0
24	71	3	0
25	71	3	0
26	71	3	0
27	71	3	0
28	71	3	0
29	71	3	0
30	71	3	0
31	71	3	0
32	71	3	0
33	71	3	0
34	71	3	0
35	71	3	0
36	71	3	0
37	71	3	0
38	71	3	0
39	71	3	0
20	72	3	0
21	72	3	0
22	72	3	0
23	72	3	0
24	72	3	0
25	72	3	0
26	72	3	0
27	72	3	0
28	72	3	0
29	72	3	0
30	72	3	0
31	72	3	0
32	72	3	0
33	72	3	0
34	72	3	0
35	72	3	0
36	72	3	0
37	72	3	0
38	72	3	0
39	72	3	0
20	73	3	0
21	73	3	0
22	73	3	0
23	73	3	0
24	73	3	0
25	73	3	0
26	73	3	0
27	73	3	0
28	73	3	0
29	73	3	0
30	73	3	0
31	73	3	0
32	73	3	0
33	73	3	0
34	73	3	0
35	73	3	0
36	73	3	0
37	73	3	0
38	73	3	0
39	73	3	0
20	74	3	0
21	74	3	0
22	74	3	0
23	74	3	0
24	74	3	0
25	74	3	0
26	74	3	0
27	74	3	0
28	74	3	0
29	74	3	0
30	74	3	0
31	74	3	0
32	74	3	0
33	74	3	0
34	74	3	0
35	74	3	0
36	74	3	0
37	74	3	0
38	74	3	0
39	74	3	0
20	75	3	0
21	75	3	0
22	75	3	0
23	75	3	0
24	75	3	0
25	75	3	0
26	75	3	0
27	75	3	0
28	75	3	0
29	75	3	0
30	75	3	0
31	75	3	0
32	75	3	0
33	75	3	0
34	75	3	0
35	75	3	0
36	75	3	0
37	75	3	0
38	75	3	0
39	75	3	0
20	76	3	0
21	76	3	0
22	76	3	0
23	76	3	0
24	76	3	0
25	76	3	0
26	76	3	0
27	76	3	0
28	76	3	0
29	76	3	0
30	76	3	0
31	76	3	0
32	76	3	0
33	76	3	0
34	76	3	0
35	76	3	0
36	76	3	0
37	76	3	0
38	76	3	0
39	76	3	0
20	77	3	0
21	77	3	0
22	77	3	0
23	77	3	0
24	77	3	0
25	77	3	0
26	77	3	0
27	77	3	0
28	77	3	0
29	77	3	0
30	77	3	0
31	77	3	0
32	77	3	0
33	77	3	0
34	77	3	0
35	77	3	0
36	77	3	0
37	77	3	0
38	77	3	0
39	77	3	0
20	78	3	0
21	78	3	0
22	78	3	0
23	78	3	0
24	78	3	0
25	78	3	0
26	78	3	0
27	78	3	0
28	78	3	0
29	78	3	0
30	78	3	0
31	78	3	0
32	78	3	0
33	78	3	0
34	78	3	0
35	78	3	0
36	78	3	0
37	78	3	0
38	78	3	0
39	78	3	0
20	79	3	0
21	79	3	0
22	79	3	0
23	79	3	0
24	79	3	0
25	79	3	0
26	79	3	0
27	79	3	0
28	79	3	0
29	79	3	0
30	79	3	0
31	79	3	0
32	79	3	0
33	79	3	0
34	79	3	0
35	79	3	0
36	79	3	0
37	79	3	0
38	79	3	0
39	79	3	0
20	80	3	0
21	80	3	0
22	80	3	0
23	80	3	0
24	80	3	0
25	80	3	0
26	80	3	0
27	80	3	0
28	80	3	0
29	80	3	0
30	80	3	0
31	80	3	0
32	80	3	0
33	80	3	0
34	80	3	0
35	80	3	0
36	80	3	0
37	80	3	0
38	80	3	0
39	80	3	0
20	81	3	0
21	81	3	0
22	81	3	0
23	81	3	0
24	81	3	0
25	81	3	0
26	81	3	0
27	81	3	0
28	81	3	0
29	81	3	0
30	81	3	0
31	81	3	0
32	81	3	0
33	81	3	0
34	81	3	0
35	81	3	0
36	81	3	0
37	81	3	0
38	81	3	0
39	81	3	0
20	82	3	0
21	82	3	0
22	82	3	0
23	82	3	0
24	82	3	0
25	82	3	0
26	82	3	0
27	82	3	0
28	82	3	0
29	82	3	0
30	82	3	0
31	82	3	0
32	82	3	0
33	82	3	0
34	82	3	0
35	82	3	0
36	82	3	0
37	82	3	0
38	82	3	0
39	82	3	0
20	83	3	0
21	83	3	0
22	83	3	0
23	83	3	0
24	83	3	0
25	83	3	0
26	83	3	0
27	83	3	0
28	83	3	0
29	83	3	0
30	83	3	0
31	83	3	0
32	83	3	0
33	83	3	0
34	83	3	0
35	83	3	0
36	83	3	0
37	83	3	0
38	83	3	0
39	83	3	0
20	84	3	0
21	84	3	0
22	84	3	0
23	84	3	0
24	84	3	0
25	84	3	0
26	84	3	0
27	84	3	0
28	84	3	0
29	84	3	0
30	84	3	0
31	84	3	0
32	84	3	0
33	84	3	0
34	84	3	0
35	84	3	0
36	84	3	0
37	84	3	0
38	84	3	0
39	84	3	0
20	85	3	0
21	85	3	0
22	85	3	0
23	85	3	0
24	85	3	0
25	85	3	0
26	85	3	0
27	85	3	0
28	85	3	0
29	85	3	0
30	85	3	0
31	85	3	0
32	85	3	0
33	85	3	0
34	85	3	0
35	85	3	0
36	85	3	0
37	85	3	0
38	85	3	0
39	85	3	0
20	86	3	0
21	86	3	0
22	86	3	0
23	86	3	0
24	86	3	0
25	86	3	0
26	86	3	0
27	86	3	0
28	86	3	0
29	86	3	0
30	86	3	0
31	86	3	0
32	86	3	0
33	86	3	0
34	86	3	0
35	86	3	0
36	86	3	0
37	86	3	0
38	86	3	0
39	86	3	0
20	87	3	0
21	87	3	0
22	87	3	0
23	87	3	0
24	87	3	0
25	87	3	0
26	87	3	0
27	87	3	0
28	87	3	0
29	87	3	0
30	87	3	0
31	87	3	0
32	87	3	0
33	87	3	0
34	87	3	0
35	87	3	0
36	87	3	0
37	87	3	0
38	87	3	0
39	87	3	0
20	88	3	0
21	88	3	0
22	88	3	0
23	88	3	0
24	88	3	0
25	88	3	0
26	88	3	0
27	88	3	0
28	88	3	0
29	88	3	0
30	88	3	0
31	88	3	0
32	88	3	0
33	88	3	0
34	88	3	0
35	88	3	0
36	88	3	0
37	88	3	0
38	88	3	0
39	88	3	0
20	89	3	0
21	89	3	0
22	89	3	0
23	89	3	0
24	89	3	0
25	89	3	0
26	89	3	0
27	89	3	0
28	89	3	0
29	89	3	0
30	89	3	0
31	89	3	0
32	89	3	0
33	89	3	0
34	89	3	0
35	89	3	0
36	89	3	0
37	89	3	0
38	89	3	0
39	89	3	0
20	90	3	0
21	90	3	0
22	90	3	0
23	90	3	0
24	90	3	0
25	90	3	0
26	90	3	0
27	90	3	0
28	90	3	0
29	90	3	0
30	90	3	0
31	90	3	0
32	90	3	0
33	90	3	0
34	90	3	0
35	90	3	0
36	90	3	0
37	90	3	0
38	90	3	0
39	90	3	0
20	91	3	0
21	91	3	0
22	91	3	0
23	91	3	0
24	91	3	0
25	91	3	0
26	91	3	0
27	91	3	0
28	91	3	0
29	91	3	0
30	91	3	0
31	91	3	0
32	91	3	0
33	91	3	0
34	91	3	0
35	91	3	0
36	91	3	0
37	91	3	0
38	91	3	0
39	91	3	0
20	92	3	0
21	92	3	0
22	92	3	0
23	92	3	0
24	92	3	0
25	92	3	0
26	92	3	0
27	92	3	0
28	92	3	0
29	92	3	0
30	92	3	0
31	92	3	0
32	92	3	0
33	92	3	0
34	92	3	0
35	92	3	0
36	92	3	0
37	92	3	0
38	92	3	0
39	92	3	0
20	93	3	0
21	93	3	0
22	93	3	0
23	93	3	0
24	93	3	0
25	93	3	0
26	93	3	0
27	93	3	0
28	93	3	0
29	93	3	0
30	93	3	0
31	93	3	0
32	93	3	0
33	93	3	0
34	93	3	0
35	93	3	0
36	93	3	0
37	93	3	0
38	93	3	0
39	93	3	0
20	94	3	0
21	94	3	0
22	94	3	0
23	94	3	0
24	94	3	0
25	94	3	0
26	94	3	0
27	94	3	0
28	94	3	0
29	94	3	0
30	94	3	0
31	94	3	0
32	94	3	0
33	94	3	0
34	94	3	0
35	94	3	0
36	94	3	0
37	94	3	0
38	94	3	0
39	94	3	0
20	95	3	0
21	95	3	0
22	95	3	0
23	95	3	0
24	95	3	0
25	95	3	0
26	95	3	0
27	95	3	0
28	95	3	0
29	95	3	0
30	95	3	0
31	95	3	0
32	95	3	0
33	95	3	0
34	95	3	0
35	95	3	0
36	95	3	0
37	95	3	0
38	95	3	0
39	95	3	0
20	96	3	0
21	96	3	0
22	96	3	0
23	96	3	0
24	96	3	0
25	96	3	0
26	96	3	0
27	96	3	0
28	96	3	0
29	96	3	0
30	96	3	0
31	96	3	0
32	96	3	0
33	96	3	0
34	96	3	0
35	96	3	0
36	96	3	0
37	96	3	0
38	96	3	0
39	96	3	0
20	97	3	0
21	97	3	0
22	97	3	0
23	97	3	0
24	97	3	0
25	97	3	0
26	97	3	0
27	97	3	0
28	97	3	0
29	97	3	0
30	97	3	0
31	97	3	0
32	97	3	0
33	97	3	0
34	97	3	0
35	97	3	0
36	97	3	0
37	97	3	0
38	97	3	0
39	97	3	0
20	98	3	0
21	98	3	0
22	98	3	0
23	98	3	0
24	98	3	0
25	98	3	0
26	98	3	0
27	98	3	0
28	98	3	0
29	98	3	0
30	98	3	0
31	98	3	0
32	98	3	0
33	98	3	0
34	98	3	0
35	98	3	0
36	98	3	0
37	98	3	0
38	98	3	0
39	98	3	0
20	99	3	0
21	99	3	0
22	99	3	0
23	99	3	0
24	99	3	0
25	99	3	0
26	99	3	0
27	99	3	0
28	99	3	0
29	99	3	0
30	99	3	0
31	99	3	0
32	99	3	0
33	99	3	0
34	99	3	0
35	99	3	0
36	99	3	0
37	99	3	0
38	99	3	0
39	99	3	0
20	100	3	0
21	100	3	0
22	100	3	0
23	100	3	0
24	100	3	0
25	100	3	0
26	100	3	0
27	100	3	0
28	100	3	0
29	100	3	0
30	100	3	0
31	100	3	0
32	100	3	0
33	100	3	0
34	100	3	0
35	100	3	0
36	100	3	0
37	100	3	0
38	100	3	0
39	100	3	0
20	101	3	0
21	101	3	0
22	101	3	0
23	101	3	0
24	101	3	0
25	101	3	0
26	101	3	0
27	101	3	0
28	101	3	0
29	101	3	0
30	101	3	0
31	101	3	0
32	101	3	0
33	101	3	0
34	101	3	0
35	101	3	0
36	101	3	0
37	101	3	0
38	101	3	0
39	101	3	0
20	102	3	0
21	102	3	0
22	102	3	0
23	102	3	0
24	102	3	0
25	102	3	0
26	102	3	0
27	102	3	0
28	102	3	0
29	102	3	0
30	102	3	0
31	102	3	0
32	102	3	0
33	102	3	0
34	102	3	0
35	102	3	0
36	102	3	0
37	102	3	0
38	102	3	0
39	102	3	0
20	103	3	0
21	103	3	0
22	103	3	0
23	103	3	0
24	103	3	0
25	103	3	0
26	103	3	0
27	103	3	0
28	103	3	0
29	103	3	0
30	103	3	0
31	103	3	0
32	103	3	0
33	103	3	0
34	103	3	0
35	103	3	0
36	103	3	0
37	103	3	0
38	103	3	0
39	103	3	0
20	104	3	0
21	104	3	0
22	104	3	0
23	104	3	0
24	104	3	0
25	104	3	0
26	104	3	0
27	104	3	0
28	104	3	0
29	104	3	0
30	104	3	0
31	104	3	0
32	104	3	0
33	104	3	0
34	104	3	0
35	104	3	0
36	104	3	0
37	104	3	0
38	104	3	0
39	104	3	0
20	105	3	0
21	105	3	0
22	105	3	0
23	105	3	0
24	105	3	0
25	105	3	0
26	105	3	0
27	105	3	0
28	105	3	0
29	105	3	0
30	105	3	0
31	105	3	0
32	105	3	0
33	105	3	0
34	105	3	0
35	105	3	0
36	105	3	0
37	105	3	0
38	105	3	0
39	105	3	0
20	106	3	0
21	106	3	0
22	106	3	0
23	106	3	0
24	106	3	0
25	106	3	0
26	106	3	0
27	106	3	0
28	106	3	0
29	106	3	0
30	106	3	0
31	106	3	0
32	106	3	0
33	106	3	0
34	106	3	0
35	106	3	0
36	106	3	0
37	106	3	0
38	106	3	0
39	106	3	0
20	107	3	0
21	107	3	0
22	107	3	0
23	107	3	0
24	107	3	0
25	107	3	0
26	107	3	0
27	107	3	0
28	107	3	0
29	107	3	0
30	107	3	0
31	107	3	0
32	107	3	0
33	107	3	0
34	107	3	0
35	107	3	0
36	107	3	0
37	107	3	0
38	107	3	0
39	107	3	0
20	108	3	0
21	108	3	0
22	108	3	0
23	108	3	0
24	108	3	0
25	108	3	0
26	108	3	0
27	108	3	0
28	108	3	0
29	108	3	0
30	108	3	0
31	108	3	0
32	108	3	0
33	108	3	0
34	108	3	0
35	108	3	0
36	108	3	0
37	108	3	0
38	108	3	0
39	108	3	0
20	109	3	0
21	109	3	0
22	109	3	0
23	109	3	0
24	109	3	0
25	109	3	0
26	109	3	0
27	109	3	0
28	109	3	0
29	109	3	0
30	109	3	0
31	109	3	0
32	109	3	0
33	109	3	0
34	109	3	0
35	109	3	0
36	109	3	0
37	109	3	0
38	109	3	0
39	109	3	0
20	110	3	0
21	110	3	0
22	110	3	0
23	110	3	0
24	110	3	0
25	110	3	0
26	110	3	0
27	110	3	0
28	110	3	0
29	110	3	0
30	110	3	0
31	110	3	0
32	110	3	0
33	110	3	0
34	110	3	0
35	110	3	0
36	110	3	0
37	110	3	0
38	110	3	0
39	110	3	0
20	111	3	0
21	111	3	0
22	111	3	0
23	111	3	0
24	111	3	0
25	111	3	0
26	111	3	0
27	111	3	0
28	111	3	0
29	111	3	0
30	111	3	0
31	111	3	0
32	111	3	0
33	111	3	0
34	111	3	0
35	111	3	0
36	111	3	0
37	111	3	0
38	111	3	0
39	111	3	0
20	112	3	0
21	112	3	0
22	112	3	0
23	112	3	0
24	112	3	0
25	112	3	0
26	112	3	0
27	112	3	0
28	112	3	0
29	112	3	0
30	112	3	0
31	112	3	0
32	112	3	0
33	112	3	0
34	112	3	0
35	112	3	0
36	112	3	0
37	112	3	0
38	112	3	0
39	112	3	0
20	113	3	0
21	113	3	0
22	113	3	0
23	113	3	0
24	113	3	0
25	113	3	0
26	113	3	0
27	113	3	0
28	113	3	0
29	113	3	0
30	113	3	0
31	113	3	0
32	113	3	0
33	113	3	0
34	113	3	0
35	113	3	0
36	113	3	0
37	113	3	0
38	113	3	0
39	113	3	0
20	114	3	0
21	114	3	0
22	114	3	0
23	114	3	0
24	114	3	0
25	114	3	0
26	114	3	0
27	114	3	0
28	114	3	0
29	114	3	0
30	114	3	0
31	114	3	0
32	114	3	0
33	114	3	0
34	114	3	0
35	114	3	0
36	114	3	0
37	114	3	0
38	114	3	0
39	114	3	0
20	115	3	0
21	115	3	0
22	115	3	0
23	115	3	0
24	115	3	0
25	115	3	0
26	115	3	0
27	115	3	0
28	115	3	0
29	115	3	0
30	115	3	0
31	115	3	0
32	115	3	0
33	115	3	0
34	115	3	0
35	115	3	0
36	115	3	0
37	115	3	0
38	115	3	0
39	115	3	0
20	116	3	0
21	116	3	0
22	116	3	0
23	116	3	0
24	116	3	0
25	116	3	0
26	116	3	0
27	116	3	0
28	116	3	0
29	116	3	0
30	116	3	0
31	116	3	0
32	116	3	0
33	116	3	0
34	116	3	0
35	116	3	0
36	116	3	0
37	116	3	0
38	116	3	0
39	116	3	0
20	117	3	0
21	117	3	0
22	117	3	0
23	117	3	0
24	117	3	0
25	117	3	0
26	117	3	0
27	117	3	0
28	117	3	0
29	117	3	0
30	117	3	0
31	117	3	0
32	117	3	0
33	117	3	0
34	117	3	0
35	117	3	0
36	117	3	0
37	117	3	0
38	117	3	0
39	117	3	0
20	118	3	0
21	118	3	0
22	118	3	0
23	118	3	0
24	118	3	0
25	118	3	0
26	118	3	0
27	118	3	0
28	118	3	0
29	118	3	0
30	118	3	0
31	118	3	0
32	118	3	0
33	118	3	0
34	118	3	0
35	118	3	0
36	118	3	0
37	118	3	0
38	118	3	0
39	118	3	0
20	119	3	0
21	119	3	0
22	119	3	0
23	119	3	0
24	119	3	0
25	119	3	0
26	119	3	0
27	119	3	0
28	119	3	0
29	119	3	0
30	119	3	0
31	119	3	0
32	119	3	0
33	119	3	0
34	119	3	0
35	119	3	0
36	119	3	0
37	119	3	0
38	119	3	0
39	119	3	0
-15	-15	0	100
-14	-15	0	100
-13	-15	0	100
-12	-15	0	100
-11	-15	0	100
-10	-15	0	100
-9	-15	0	100
-8	-15	0	100
-7	-15	0	100
-6	-15	0	100
-5	-15	0	100
-4	-15	0	100
-3	-15	0	100
-2	-15	0	100
-1	-15	0	100
0	-15	0	100
1	-15	0	100
2	-15	0	100
3	-15	0	100
4	-15	0	100
5	-15	0	100
6	-15	0	100
7	-15	0	100
8	-15	0	100
9	-15	0	100
10	-15	0	100
11	-15	0	100
12	-15	0	100
13	-15	0	100
14	-15	0	100
15	-15	0	100
16	-15	0	100
17	-15	0	100
18	-15	0	100
19	-15	0	100
-15	-14	0	100
-14	-14	0	100
-13	-14	0	100
-12	-14	0	100
-11	-14	0	100
-10	-14	0	100
-9	-14	0	100
-8	-14	0	100
-7	-14	0	100
-6	-14	0	100
-5	-14	0	100
-4	-14	0	100
-3	-14	0	100
-2	-14	0	100
-1	-14	0	100
0	-14	0	100
1	-14	0	100
2	-14	0	100
3	-14	0	100
4	-14	0	100
5	-14	0	100
6	-14	0	100
7	-14	0	100
8	-14	0	100
9	-14	0	100
10	-14	0	100
11	-14	0	100
12	-14	0	100
13	-14	0	100
14	-14	0	100
15	-14	0	100
16	-14	0	100
17	-14	0	100
18	-14	0	100
19	-14	0	100
-15	-13	0	100
-14	-13	0	100
-13	-13	0	100
-12	-13	0	100
-11	-13	0	100
-10	-13	0	100
-9	-13	0	100
-8	-13	0	100
-7	-13	0	100
-6	-13	0	100
-5	-13	0	100
-4	-13	0	100
-3	-13	0	100
-2	-13	0	100
-1	-13	0	100
0	-13	0	100
1	-13	0	100
2	-13	0	100
3	-13	0	100
4	-13	0	100
5	-13	0	100
6	-13	0	100
7	-13	0	100
8	-13	0	100
9	-13	0	100
10	-13	0	100
11	-13	0	100
12	-13	0	100
13	-13	0	100
14	-13	0	100
15	-13	0	100
16	-13	0	100
17	-13	0	100
18	-13	0	100
19	-13	0	100
-15	-12	0	100
-14	-12	0	100
-13	-12	0	100
-12	-12	0	100
-11	-12	0	100
-10	-12	0	100
-9	-12	0	100
-8	-12	0	100
-7	-12	0	100
-6	-12	0	100
-5	-12	0	100
-4	-12	0	100
-3	-12	0	100
-2	-12	0	100
-1	-12	0	100
0	-12	0	100
1	-12	0	100
2	-12	0	100
3	-12	0	100
4	-12	0	100
5	-12	0	100
6	-12	0	100
7	-12	0	100
8	-12	0	100
9	-12	0	100
10	-12	0	100
11	-12	0	100
12	-12	0	100
13	-12	0	100
14	-12	0	100
15	-12	0	100
16	-12	0	100
17	-12	0	100
18	-12	0	100
19	-12	0	100
-15	-11	0	100
-14	-11	0	100
-13	-11	0	100
-12	-11	0	100
-11	-11	0	100
-10	-11	0	100
-9	-11	0	100
-8	-11	0	100
-7	-11	0	100
-6	-11	0	100
-5	-11	0	100
-4	-11	0	100
-3	-11	0	100
-2	-11	0	100
-1	-11	0	100
0	-11	0	100
1	-11	0	100
2	-11	0	100
3	-11	0	100
4	-11	0	100
5	-11	0	100
6	-11	0	100
7	-11	0	100
8	-11	0	100
9	-11	0	100
10	-11	0	100
11	-11	0	100
12	-11	0	100
13	-11	0	100
14	-11	0	100
15	-11	0	100
16	-11	0	100
17	-11	0	100
18	-11	0	100
19	-11	0	100
-15	-10	0	100
-14	-10	0	100
-13	-10	0	100
-12	-10	0	100
-11	-10	0	100
-10	-10	0	100
-9	-10	0	100
-8	-10	0	100
-7	-10	0	100
-6	-10	0	100
-5	-10	0	100
-4	-10	0	100
-3	-10	0	100
-2	-10	0	100
-1	-10	0	100
0	-10	0	100
1	-10	0	100
2	-10	0	100
3	-10	0	100
4	-10	0	100
5	-10	0	100
6	-10	0	100
7	-10	0	100
8	-10	0	100
9	-10	0	100
10	-10	0	100
11	-10	0	100
12	-10	0	100
13	-10	0	100
14	-10	0	100
15	-10	0	100
16	-10	0	100
17	-10	0	100
18	-10	0	100
19	-10	0	100
-15	-9	0	100
-14	-9	0	100
-13	-9	0	100
-12	-9	0	100
-11	-9	0	100
-10	-9	0	100
-9	-9	0	100
-8	-9	0	100
-7	-9	0	100
-6	-9	0	100
-5	-9	0	100
-4	-9	0	100
-3	-9	0	100
-2	-9	0	100
-1	-9	0	100
0	-9	0	100
1	-9	0	100
2	-9	0	100
3	-9	0	100
4	-9	0	100
5	-9	0	100
6	-9	0	100
7	-9	0	100
8	-9	0	100
9	-9	0	100
10	-9	0	100
11	-9	0	100
12	-9	0	100
13	-9	0	100
14	-9	0	100
15	-9	0	100
16	-9	0	100
17	-9	0	100
18	-9	0	100
19	-9	0	100
-15	-8	0	100
-14	-8	0	100
-13	-8	0	100
-12	-8	0	100
-11	-8	0	100
-10	-8	0	100
-9	-8	0	100
-8	-8	0	100
-7	-8	0	100
-6	-8	0	100
-5	-8	0	100
-4	-8	0	100
-3	-8	0	100
-2	-8	0	100
-1	-8	0	100
0	-8	0	100
1	-8	0	100
2	-8	0	100
3	-8	0	100
4	-8	0	100
5	-8	0	100
6	-8	0	100
7	-8	0	100
8	-8	0	100
9	-8	0	100
10	-8	0	100
11	-8	0	100
12	-8	0	100
13	-8	0	100
14	-8	0	100
15	-8	0	100
16	-8	0	100
17	-8	0	100
18	-8	0	100
19	-8	0	100
-15	-7	0	100
-14	-7	0	100
-13	-7	0	100
-12	-7	0	100
-11	-7	0	100
-10	-7	0	100
-9	-7	0	100
-8	-7	0	100
-7	-7	0	100
-6	-7	0	100
-5	-7	0	100
-4	-7	0	100
-3	-7	0	100
-2	-7	0	100
-1	-7	0	100
0	-7	0	100
1	-7	0	100
2	-7	0	100
3	-7	0	100
4	-7	0	100
5	-7	0	100
6	-7	0	100
7	-7	0	100
8	-7	0	100
9	-7	0	100
